mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.21157446442034544,-0.030547960274813084,-0.013206714698059079,-0.19975338284151156,-0.19975338284151156,0.9112332050517389,-0.01927203644059424,-0.20658042037078084,-0.030544843164123116
-0.21210879506675331,-0.036327249597805505,-0.01046642312667008,-0.19395186062747935,-0.19395186062747935,0.9125007088027379,-0.01964944257182245,-0.20972104300535335,-0.036324034179374604
-0.21803733667532646,-0.03139214549866789,-0.003853461793116982,-0.19888673404033097,-0.19888673404033097,0.9088114368584709,-0.013676342477768708,-0.21268995120648007,-0.031388731126448674
-0.21258889427803063,-0.035853575505577065,-0.009855705159868491,-0.19433121945323548,-0.19433121945323548,0.9121592228531213,-0.01908623126152052,-0.2102620350680432,-0.035850342673610223
-0.21749274394630871,-0.03196248527022944,-0.004554622230530832,-0.19844011026078734,-0.19844011026078734,0.9092333276510741,-0.014333385660339211,-0.2120507793675002,-0.03195909065459098
-0.21105919721086228,-0.03076519423259198,-0.013892426080086973,-0.199567159454743,-0.199567159454743,0.9115061944006339,-0.019788676960414326,-0.20610428304892955,-0.03076209795826308
-0.2186044301244898,-0.030929555286942422,-0.0033053913108084744,-0.19943342904940653,-0.19943342904940653,0.9084790693162801,-0.013165794287483643,-0.21268091646509138,-0.03092612374265123
-0.21690483104387617,-0.02776117883286534,-0.007431386473841828,-0.20317333313193534,-0.20317333313193534,0.9085360672996002,-0.014618988040427527,-0.2077151389615307,-0.02775787768318806
-0.21814644127207317,-0.031329627778955434,-0.0037695929846102653,-0.19899383198979737,-0.19899383198979737,0.9087646620385502,-0.0136029081084802,-0.212602217468018,-0.031326210446818485
-0.21108973427674127,-0.03070849230485571,-0.013889128484692608,-0.199639293494434,-0.199639293494434,0.9114848853323388,-0.019766790225098297,-0.2060467572204764,-0.030705395831606
-0.21100134509707666,-0.030723914717847814,-0.014025340612665712,-0.19963766559737114,-0.19963766559737114,0.9115290044680052,-0.01985978384996835,-0.2059224666619327,-0.03072082233377175
-0.2217585708205214,-0.028840295431830188,0.0008934045889148517,-0.20104375505003455,-0.20104375505003455,0.906398779361648,-0.009740819041561558,-0.21602824864715917,-0.028836739909421465
-0.2069699861733237,-0.032167177365018784,-0.019886131681627204,-0.198728206741833,-0.198728206741833,0.913663312453976,-0.02414848634010372,-0.20087085766485632,-0.03216425974538016
-0.20255233872028555,-0.03602740487887592,-0.024817990752237038,-0.1949949505370421,-0.1949949505370421,0.9163021404561214,-0.028693272504791627,-0.19819659737958628,-0.0360246351462609
-0.21461295413108236,-0.034189216084677225,-0.007570673773127273,-0.1959737014270525,-0.1959737014270525,0.9109150911181346,-0.0170361071956622,-0.21137282249106437,-0.03418591458841631
-0.21340141923834743,-0.03524729276841256,-0.009061513138227225,-0.1950641453820295,-0.1950641453820295,0.9117244556684124,-0.018370119831920665,-0.21027178511542258,-0.03524403481202272
-0.21816696432425078,-0.031295693734905254,-0.003740260876832773,-0.19901651865906952,-0.19901651865906952,0.9087430722571801,-0.013571342808179744,-0.21264349753634368,-0.03129227565852899
-0.21101839940400002,-0.03075115160590979,-0.013973867888326356,-0.19959636856178878,-0.19959636856178878,0.9115242265367473,-0.0198361790822775,-0.20600383370168143,-0.03074805773097465
-0.21804470699537146,-0.031313423717151775,-0.003907908939308703,-0.1990032826602929,-0.1990032826602929,0.9088001068630516,-0.013682987158414652,-0.2125345038359513,-0.03131001089626776
-0.21078450046145256,-0.030820966953187368,-0.014313407402149153,-0.19955478693512452,-0.19955478693512452,0.9116453518688356,-0.020079052750820458,-0.20571996713524962,-0.030817883295727235
-0.21108534289179084,-0.03074677775968967,-0.013863860382719433,-0.19958687160001531,-0.19958687160001531,0.9114914823712991,-0.019763883466559013,-0.2061141940690823,-0.030743680601427178
-0.2107239108347688,-0.03085405463864563,-0.014387008762218469,-0.19952177853715092,-0.19952177853715092,0.9116780006619023,-0.02013792048560228,-0.20568057562710806,-0.0308509732392572
-0.20744636221590984,-0.031921273053061604,-0.019243772527218466,-0.19892986199909335,-0.19892986199909335,0.9134025459566103,-0.023646810732768895,-0.20136626716297815,-0.031918336266486616
-0.21032140717475134,-0.03749069464270096,-0.012837213030023603,-0.1930560443365031,-0.1930560443365031,0.913577112653445,-0.021580441589345255,-0.20774771806683037,-0.037487549476787424
-0.21106307653448786,-0.030751139792394164,-0.013897808858364556,-0.19958583527657373,-0.19958583527657373,0.9115026706865527,-0.01978723676171925,-0.20608369453254197,-0.030748043653897574
-0.20947377144332938,-0.03138310601865867,-0.016075211560237616,-0.199085644593017,-0.199085644593017,0.9123406579827877,-0.021409981380163826,-0.20444722272801327,-0.03138007566635096
-0.218257080395874,-0.03118614107547109,-0.0036402979091360393,-0.19911669872385138,-0.19911669872385138,0.9086725585634173,-0.01346762640487039,-0.21270529515492678,-0.031182720175436413
-0.19951967495743908,-0.03759463244993377,-0.028716411899849578,-0.19356108598120916,-0.19356108598120916,0.9178125862959631,-0.03176898368192873,-0.19549873066654241,-0.0375919806778512
-0.20958830400501324,-0.031320409140835476,-0.015931829383542522,-0.19914466117774954,-0.19914466117774954,0.9122783262207687,-0.02129568447919027,-0.20453540242727988,-0.031317374429408136
-0.20785214809976627,-0.0317082742781828,-0.018720032915397748,-0.19912222872777927,-0.19912222872777927,0.9131846059185844,-0.023233923373386253,-0.2017204481167392,-0.03170532167955354
-0.2109905696114216,-0.03074784662989884,-0.01402426869801407,-0.19960769166922976,-0.19960769166922976,0.9115373133912361,-0.019867462430435977,-0.20594702843559096,-0.03074475424741502
-0.2118473985384641,-0.03675687336323969,-0.010840867529898185,-0.19366445635602722,-0.19366445635602722,0.9127598567473302,-0.020050827182300945,-0.20918130997260734,-0.03675366744876563
-0.20982987812007448,-0.032419418872386675,-0.01591513650803447,-0.19867082257795507,-0.19867082257795507,0.9126746809600604,-0.021700196461976743,-0.20305203107994127,-0.03241637476173682
-0.20947019924992713,-0.03135900526805257,-0.016102917107292985,-0.1991205657408973,-0.1991205657408973,0.9123397678551615,-0.02141948900550479,-0.20439105005588545,-0.03135597568670386
-0.2034214771598032,-0.03423415019043082,-0.02448378238924392,-0.19691294120062905,-0.19691294120062905,0.9156004234594969,-0.027850518682571736,-0.19755324253811798,-0.03423137009807107
-0.21076701483645952,-0.030836518920105485,-0.01432964877232032,-0.19953698336081083,-0.19953698336081083,0.911655519612807,-0.02009491231630348,-0.20572002227113176,-0.030833435774864398
-0.21344286790301847,-0.03517858757802931,-0.008933114779005085,-0.19504407702573082,-0.19504407702573082,0.9116603826437947,-0.018259683664989836,-0.2105826481067186,-0.0351753265605719
-0.2110465030148366,-0.030660120198751657,-0.014005427783896318,-0.19971800140285823,-0.19971800140285823,0.9115004392471736,-0.01982478691521154,-0.20587057143861684,-0.030657027090144177
-0.21089625583912178,-0.030788944779974223,-0.014148397076673693,-0.19957144216712439,-0.19957144216712439,0.9115871929094519,-0.01996163328175112,-0.20586322142394722,-0.030785856173734787
-0.21757535835543906,-0.0318672550664637,-0.004456140511855336,-0.1985214545756913,-0.1985214545756913,0.9091688211605434,-0.014235640251332437,-0.2121276601463065,-0.03186385767776408
-0.21832928101856852,-0.029420423005866,-0.003621716206935064,-0.20042454231254792,-0.20042454231254792,0.908001180556695,-0.012777914302091764,-0.21358575125014298,-0.02941701014799473
-0.2147435352113496,-0.03407209341402689,-0.007414244093196514,-0.1960780974875915,-0.1960780974875915,0.9108275276935642,-0.016894022639391913,-0.21147865002196764,-0.034068787338448654
-0.20425212167725607,-0.03374576040719756,-0.0233837421386356,-0.19732383999590644,-0.19732383999590644,0.9151452945903671,-0.026965758221795408,-0.19840728450189685,-0.033742947651772874
-0.21284414438335164,-0.0358086730138424,-0.009630409468374236,-0.19448191158136144,-0.19448191158136144,0.9120827423867369,-0.018933885928381324,-0.21009637437863615,-0.035805432051428464
-0.2110634967128152,-0.030740190704719384,-0.013906796991876342,-0.19960130855307165,-0.19960130855307165,0.9115012873145516,-0.019789210338025044,-0.20606188064916142,-0.03073709481181106
-0.20963649540326254,-0.03132289275704876,-0.01584620832006417,-0.19912911650678464,-0.19912911650678464,0.9122553394357457,-0.021241323642298623,-0.20463033078202242,-0.03131985551747981
-0.21819292123509137,-0.031275041773497624,-0.0037027067360420394,-0.19903001119155328,-0.19903001119155328,0.9087240138061357,-0.0135399101668663,-0.2126817888786321,-0.03127162263289958
-0.14357172191378426,-0.09885869455254553,-0.09011538597614897,-0.13719198011305564,-0.13733918966597347,0.9408854380048254,-0.09328373397811433,-0.14166690027718826,-0.09885783152801488
-0.2094218876474192,-0.03139984099973966,-0.01615056905302949,-0.1990753578550669,-0.1990753578550669,0.9123676055046627,-0.021464421108351197,-0.20438335807959748,-0.03139681290639202
-0.21104780696504835,-0.030725598508093994,-0.013945016135915318,-0.19962456054493505,-0.19962456054493505,0.91150686318799,-0.019808688420539605,-0.20600812833362514,-0.0307225037348976
-0.20348921521662486,-0.034187023721012344,-0.024402865508199572,-0.19695806440090655,-0.19695806440090655,0.915563186851933,-0.027781585292045705,-0.1976021271244726,-0.03418424118776472
-0.20316701244076954,-0.034426718624759454,-0.02477364561038115,-0.19672245116647114,-0.19672245116647114,0.9157418407902994,-0.0281056903273626,-0.19739992412761018,-0.034423947326474316
-0.21019042166281385,-0.038060010149514024,-0.01284353321965649,-0.19249019361452727,-0.19249019361452727,0.9137716939860169,-0.021795757047491326,-0.20784472091655393,-0.03805686376093294
-0.21822846993729436,-0.031222128490672182,-0.0036687842110629705,-0.19908077269427568,-0.19908077269427568,0.9086943258834844,-0.013498797808769962,-0.2126958916410633,-0.031218708406070207
-0.2131371070905432,-0.03545717965004157,-0.00928602685553778,-0.19478443666514542,-0.19478443666514542,0.911859936761862,-0.018585136619275706,-0.2103716841809289,-0.035453929035244074
-0.21774552814010717,-0.02985955367871858,-0.004167691154537312,-0.19987404529937666,-0.19987404529937666,0.9083257025505859,-0.013277457946540882,-0.21367122271868014,-0.029856158313248393
-0.21370786743885772,-0.03495006934134263,-0.00853002631351816,-0.19516747751512264,-0.19516747751512264,0.9114602056279072,-0.017917083324752673,-0.2110734071300925,-0.034946797049098303
-0.2177847286512962,-0.031703619409731564,-0.00422750440774813,-0.19869333341206954,-0.19869333341206954,0.9090409947744914,-0.014032223541843842,-0.21220603688834436,-0.03170021505138804
-0.21087496431112243,-0.03084912706280155,-0.014133604318005977,-0.19949283275840612,-0.19949283275840612,0.9116046184539811,-0.019973095259980048,-0.20594212386684188,-0.03084603811841702
-0.21527640168074294,-0.028180202621590673,-0.00961295355196513,-0.20276886154423487,-0.20276886154423487,0.9093326792167559,-0.01615494481937638,-0.20639348450716463,-0.028176968947446566
-0.20289048929925346,-0.034556559931546174,-0.02519127608084076,-0.19664615961637075,-0.19664615961637075,0.9158939358264897,-0.028422828749736225,-0.19698666177924354,-0.034553800753127785
-0.20460629088134066,-0.034311250705106655,-0.02277361274618037,-0.19687156399191763,-0.19687156399191763,0.9151836207631585,-0.026773938811149475,-0.19866698255305912,-0.03430841708248681
-0.20444745752366847,-0.03361979491752515,-0.023147116303862843,-0.19744475497295477,-0.19744475497295477,0.9150395797568917,-0.026768451729349347,-0.19855027433363837,-0.03361697500293825
-0.2167164090500133,-0.02786310108070132,-0.007580132783347938,-0.20300202509177978,-0.20300202509177978,0.9086179208686969,-0.01474745855716252,-0.20784696400741842,-0.027859805206493903
-0.2110131956980489,-0.030792800865610093,-0.013947122630290366,-0.19953946541353015,-0.19953946541353015,0.9115316099814862,-0.01983349293842681,-0.20607636075452487,-0.030789706267524985
-0.20798327902105126,-0.03167476152219268,-0.018497890853608888,-0.199118636648313,-0.199118636648313,0.9131121752551147,-0.023078157525388582,-0.20196901053120406,-0.03167180250504364
-0.21101395505969903,-0.03078495430058101,-0.013952320497919925,-0.19955006743188983,-0.19955006743188983,0.9115302634301021,-0.01983409745667671,-0.20606294140612716,-0.03078185984531889
-0.23119202303650718,-0.047262322253345035,0.01763720033361514,-0.18267914351243783,-0.18267914351243783,0.9074545680663114,-0.007073973509000507,-0.22694700737475915,-0.04725815520143906
-0.20766611672099056,-0.0317517916251434,-0.019352039954130824,-0.19937885315661494,-0.19937885315661494,0.9133716460508104,-0.023664359001669976,-0.20043077754929725,-0.0317488548863486
-0.19936849826310873,-0.037716388379561296,-0.028901123768146703,-0.19345274941877455,-0.19345274941877455,0.9178988129158685,-0.031931635907741465,-0.1953619257000605,-0.03771374205970051
-0.21371196890525057,-0.03494629648454877,-0.008524977567872509,-0.19517068846631547,-0.19517068846631547,0.9114574020143419,-0.01791249212318904,-0.21107726595496412,-0.03494302404588582
-0.2060616845485668,-0.0330120652564275,-0.02138465446858603,-0.19830407852762053,-0.19830407852762053,0.9143630373728507,-0.025423684485389352,-0.19886360350174978,-0.033009188056889995
-0.2110872031674228,-0.030720961779026213,-0.013883320935456822,-0.19962295500972427,-0.19962295500972427,0.9114877277787271,-0.019767418051926024,-0.20606504867501005,-0.030717865150436525
-0.21252738352222025,-0.036133430210126154,-0.009999797975658472,-0.19419088736689713,-0.19419088736689713,0.9123021566745427,-0.019287577427992083,-0.2098419928906322,-0.036130199914119865
-0.20753090035230437,-0.03184796825042731,-0.019175084183371386,-0.19902128356279472,-0.19902128356279472,0.9133578563737976,-0.023577184031786328,-0.20133912325205286,-0.03184502917826587
-0.2110556080776088,-0.03071732953822283,-0.013939724758445515,-0.1996350484451623,-0.1996350484451623,0.911502401020229,-0.01980242786602338,-0.20600297930385839,-0.03071423458574535
-0.21812515091769724,-0.03135287167585175,-0.003795826513157519,-0.19897482608785952,-0.19897482608785952,0.9087811956282792,-0.013628214943556783,-0.21258002431597933,-0.031349455086317694
-0.27254062184718947,-0.13254576959970418,0.07873205975199886,-0.08416802402055895,-0.08416802402055895,0.8988248134432765,-0.02298969272854701,-0.24860576869921044,-0.13253897227950626
-0.20458895315186923,-0.03346747307246713,-0.02303524588908355,-0.1976187741467835,-0.1976187741467835,0.9149570341250352,-0.02664316275416716,-0.19852000142400772,-0.033464649539873374
-0.21099377678627884,-0.030766970063523264,-0.014001208052354955,-0.19957921790971125,-0.19957921790971125,0.9115376434535495,-0.019859260082274944,-0.2059941156111917,-0.03076387703850328
-0.21096535524838003,-0.03078325092055728,-0.014036121756792653,-0.19956353823978565,-0.19956353823978565,0.9115533806837668,-0.019887406628114775,-0.20597401069115692,-0.03078015895919348
-0.21824889026061334,-0.0312117163612786,-0.0036464422073722944,-0.19909349411824084,-0.19909349411824084,0.9086838474065436,-0.01348105841740098,-0.21270045635797605,-0.03120829556542111
-0.22091112198720322,-0.02914132227592788,-2.776287390474784e-05,-0.2005952702230116,-0.2005952702230116,0.906793145429135,-0.010419930025708157,-0.21596467103536443,-0.02913779678500332
-0.20757730667334573,-0.03183196672589523,-0.019093795182447366,-0.19902080411858483,-0.19902080411858483,0.9133301176430355,-0.02351875458791959,-0.20143766088876322,-0.03182902534749498
